end,filed,form,Name,Ticker,CIK,Currency,AccountsPayableCurrent,AccruedEmployeeBenefitsCurrent,AccruedIncomeTaxesCurrent,AccruedLiabilitiesCurrent,AccumulatedDepreciationDepletionAndAmortizationPropertyPlantAndEquipment,AdditionalPaidInCapital,AdjustmentsToAdditionalPaidInCapitalSharebasedCompensationRequisiteServicePeriodRecognitionValue,AdjustmentsToAdditionalPaidInCapitalWarrantIssued,AllowanceForDoubtfulAccountsReceivableCurrent,AmortizationOfIntangibleAssets,AntidilutiveSecuritiesExcludedFromComputationOfEarningsPerShareAmount,AssetImpairmentCharges,Assets,AssetsCurrent,BusinessCombinationBargainPurchaseGainRecognizedAmount,CapitalLeaseObligations,CapitalLeaseObligationsCurrent,CapitalLeaseObligationsNoncurrent,CapitalLeasesFutureMinimumPaymentsDue,CapitalLeasesFutureMinimumPaymentsDueCurrent,CapitalLeasesFutureMinimumPaymentsDueInFourYears,CapitalLeasesFutureMinimumPaymentsDueInThreeYears,CapitalLeasesFutureMinimumPaymentsDueInTwoYears,Cash,CashAcquiredFromAcquisition,CashAndCashEquivalentsAtCarryingValue,CashAndCashEquivalentsPeriodIncreaseDecrease,CashCashEquivalentsRestrictedCashAndRestrictedCashEquivalentsPeriodIncreaseDecreaseExcludingExchangeRateEffect,CommonStockParOrStatedValuePerShare,CommonStockShareSubscribedButUnissuedSubscriptionsReceivable,CommonStockSharesAuthorized,CommonStockSharesIssued,CommonStockSharesOutstanding,CommonStockValue,CostOfGoodsAndServicesSold,CurrentIncomeTaxExpenseBenefit,CurrentStateAndLocalTaxExpenseBenefit,DebtCurrent,DebtInstrumentInterestRateEffectivePercentage,DeferredFederalIncomeTaxExpenseBenefit,DeferredIncomeTaxExpenseBenefit,DeferredIncomeTaxLiabilities,DeferredIncomeTaxLiabilitiesNet,DeferredRevenueAdditions,DeferredRevenueCurrent,DeferredRevenuePeriodIncreaseDecrease,DeferredStateAndLocalIncomeTaxExpenseBenefit,DeferredTaxAssetsInvestments,DeferredTaxAssetsNet,DeferredTaxAssetsOperatingLossCarryforwards,DeferredTaxAssetsOther,DeferredTaxAssetsTaxCreditCarryforwards,DeferredTaxAssetsTaxDeferredExpenseCompensationAndBenefitsOther,DeferredTaxAssetsValuationAllowance,DeferredTaxLiabilities,DeferredTaxLiabilitiesCurrent,DeferredTaxLiabilitiesGoodwillAndIntangibleAssetsIntangibleAssets,DeferredTaxLiabilitiesInvestments,DeferredTaxLiabilitiesNoncurrent,DeferredTaxLiabilitiesOther,DeferredTaxLiabilitiesPropertyPlantAndEquipment,DefinedContributionPlanCostRecognized,DefinedContributionPlanEmployerMatchingContributionPercent,DepositLiabilityCurrent,Depreciation,DepreciationAndAmortization,EarningsPerShareBasicAndDiluted,EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,EmployeeServiceShareBasedCompensationNonvestedAwardsTotalCompensationCostNotYetRecognizedStockOptions,EquityMethodInvestmentDifferenceBetweenCarryingAmountAndUnderlyingEquity,EquityMethodInvestments,ExtinguishmentOfDebtAmount,FinanceLeaseInterestExpense,FinanceLeaseInterestPaymentOnLiability,FinanceLeaseLiabilityNoncurrent,FinanceLeasePrincipalPayments,FinanceLeaseRightOfUseAssetAmortization,FinanceLeaseWeightedAverageDiscountRatePercent,FiniteLivedIntangibleAssetsAccumulatedAmortization,FiniteLivedIntangibleAssetsAmortizationExpenseAfterYearFive,FiniteLivedIntangibleAssetsAmortizationExpenseNextTwelveMonths,FiniteLivedIntangibleAssetsAmortizationExpenseYearFive,FiniteLivedIntangibleAssetsAmortizationExpenseYearFour,FiniteLivedIntangibleAssetsAmortizationExpenseYearThree,FiniteLivedIntangibleAssetsAmortizationExpenseYearTwo,FiniteLivedIntangibleAssetsGross,FiniteLivedIntangibleAssetsNet,GainLossOnSaleOfOtherAssets,GainLossOnSaleOfPropertyPlantEquipment,GeneralAndAdministrativeExpense,Goodwill,GrossProfit,ImpairmentOfIntangibleAssetsExcludingGoodwill,IncomeLossFromContinuingOperationsBeforeIncomeTaxesExtraordinaryItemsNoncontrollingInterest,IncomeLossFromContinuingOperationsBeforeIncomeTaxesMinorityInterestAndIncomeLossFromEquityMethodInvestments,IncomeLossFromEquityMethodInvestments,IncomeTaxExpenseBenefit,IncomeTaxReconciliationDeductions,IncomeTaxReconciliationIncomeTaxExpenseBenefitAtFederalStatutoryIncomeTaxRate,IncomeTaxReconciliationNondeductibleExpenseShareBasedCompensationCost,IncomeTaxReconciliationOtherReconcilingItems,IncomeTaxReconciliationStateAndLocalIncomeTaxes,IncomeTaxReconciliationTaxCredits,IncreaseDecreaseInAccountsPayable,IncreaseDecreaseInAccountsReceivable,IncreaseDecreaseInAccruedLiabilities,IncreaseDecreaseInDeferredRevenue,IncreaseDecreaseInInventories,IncreaseDecreaseInOperatingLeaseLiability,IncreaseDecreaseInOtherCurrentAssets,IncreaseDecreaseInOtherNoncurrentAssets,IncreaseDecreaseInPrepaidDeferredExpenseAndOtherAssets,IncreaseDecreaseInPrepaidExpense,IntangibleAssetsNetIncludingGoodwill,InterestAndOtherIncome,InterestIncomeExpenseNet,InventoryFinishedGoods,InventoryNet,InventoryWorkInProcess,LeaseCost,LesseeOperatingLeaseLiabilityPaymentsDue,LesseeOperatingLeaseLiabilityPaymentsDueNextTwelveMonths,LesseeOperatingLeaseLiabilityPaymentsDueYearThree,LesseeOperatingLeaseLiabilityPaymentsDueYearTwo,LesseeOperatingLeaseLiabilityPaymentsRemainderOfFiscalYear,LesseeOperatingLeaseLiabilityUndiscountedExcessAmount,Liabilities,LiabilitiesAndStockholdersEquity,LiabilitiesCurrent,LongTermDebt,LongTermDebtMaturitiesRepaymentsOfPrincipalInNextTwelveMonths,LongTermDebtMaturitiesRepaymentsOfPrincipalInYearFour,LongTermDebtMaturitiesRepaymentsOfPrincipalInYearThree,LongTermDebtMaturitiesRepaymentsOfPrincipalInYearTwo,LongTermNotesPayable,LongTermPurchaseCommitmentAmount,MinorityInterest,NetCashProvidedByUsedInFinancingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInOperatingActivities,NetIncomeLoss,NetIncomeLossAttributableToNoncontrollingInterest,NonoperatingGainsLosses,NonoperatingIncomeExpense,NotesPayable,NotesPayableCurrent,OperatingExpenses,OperatingIncomeLoss,OperatingLeaseCost,OperatingLeaseExpense,OperatingLeaseLiability,OperatingLeaseLiabilityCurrent,OperatingLeaseLiabilityNoncurrent,OperatingLeasePayments,OperatingLeaseRightOfUseAsset,OperatingLeasesRentExpenseNet,OperatingLeaseWeightedAverageDiscountRatePercent,OtherAccruedLiabilitiesCurrent,OtherAssetsCurrent,OtherAssetsNoncurrent,OtherDepreciationAndAmortization,OtherExpenses,OtherIntangibleAssetsNet,OtherInventorySupplies,OtherLiabilitiesNoncurrent,OtherNoncashIncomeExpense,OtherNonoperatingIncomeExpense,PaymentsToAcquireBusinessesNetOfCashAcquired,PaymentsToAcquireIntangibleAssets,PaymentsToAcquirePropertyPlantAndEquipment,PaymentsToAcquireReceivables,PaymentsToMinorityShareholders,ProceedsFromIssuanceOfCommonStock,ProceedsFromIssuanceOfDebt,ProceedsFromIssuanceOfLongTermDebt,ProceedsFromIssuanceOfWarrants,ProceedsFromSaleOfPropertyPlantAndEquipment,ProceedsFromStockOptionsExercised,ProceedsFromStockPlans,ProceedsFromWarrantExercises,ProfitLoss,PropertyPlantAndEquipmentGross,PropertyPlantAndEquipmentGrossPeriodIncreaseDecrease,PropertyPlantAndEquipmentNet,ProvisionForLoanLeaseAndOtherLosses,PurchaseObligation,PurchaseObligationDueInNextTwelveMonths,PurchaseObligationDueInSecondYear,ReceivablesNetCurrent,ResearchAndDevelopmentExpense,RetainedEarningsAccumulatedDeficit,Revenues,RightOfUseAssetObtainedInExchangeForOperatingLeaseLiability,SecurityDeposit,SellingAndMarketingExpense,SeveranceCosts1,ShareBasedCompensation,ShareBasedCompensationArrangementByShareBasedPaymentAwardFairValueAssumptionsExpectedDividendRate,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableNumber,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisableWeightedAverageExercisePrice,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsExercisesInPeriodTotalIntrinsicValue,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresAndExpirationsInPeriod,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsForfeituresAndExpirationsInPeriodWeightedAverageExercisePrice,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodGross,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingIntrinsicValue,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingNumber,ShareBasedCompensationArrangementByShareBasedPaymentAwardOptionsOutstandingWeightedAverageExercisePrice,ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsExercisesInPeriodWeightedAverageExercisePrice,ShareBasedCompensationArrangementsByShareBasedPaymentAwardOptionsGrantsInPeriodWeightedAverageExercisePrice,ShareBasedCompensationSharesAuthorizedUnderStockOptionPlansExercisePriceRangeNumberOfExercisableOptions,ShareBasedCompensationSharesAuthorizedUnderStockOptionPlansExercisePriceRangeNumberOfOutstandingOptions,SharebasedCompensationArrangementBySharebasedPaymentAwardOptionsExercisableIntrinsicValue1,SharebasedCompensationArrangementBySharebasedPaymentAwardOptionsVestedNumberOfShares,SharebasedCompensationSharesAuthorizedUnderStockOptionPlansExercisePriceRangeExercisableOptionsWeightedAverageExercisePrice1,SharebasedCompensationSharesAuthorizedUnderStockOptionPlansExercisePriceRangeOutstandingOptionsWeightedAverageExercisePriceBeginningBalance1,ShortTermLeaseCost,StockAndWarrantsIssuedDuringPeriodValuePreferredStockAndWarrants,StockholdersEquity,StockholdersEquityIncludingPortionAttributableToNoncontrollingInterest,StockIssuedDuringPeriodSharesNewIssues,StockIssuedDuringPeriodSharesStockOptionsExercised,StockIssuedDuringPeriodValueAcquisitions,StockIssuedDuringPeriodValueIssuedForServices,StockIssuedDuringPeriodValueNewIssues,StockIssuedDuringPeriodValueStockOptionsExercised,StockOptionPlanExpense,TaxCutsAndJobsActOf2017IncomeTaxExpenseBenefit,UnsecuredDebt,ValuationAllowanceDeferredTaxAssetChangeInAmount,WeightedAverageNumberOfDilutedSharesOutstanding,WeightedAverageNumberOfShareOutstandingBasicAndDiluted
2018-12-31,2019-02-14,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,,,,,,,1010505.0,,,1909480.0,,,,,,,,,,,,,,,,2559929.0,,,,,,,,,3059136.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125880.0,2035360.0,-0.01,,,184443.0,,,,,,,,,,,,,,,,,,,,2878614.0,,,,-3076418.0,-599627.0,-600116.0,-713526.0,,,,,,,,,,,,,,,,,,,489.0,,,,,,,,,,,,,,,,,,,,,,,,,-2329438.0,-33454.0,,,,,10104691.0,-2476791.0,,,,,,,,108201.0,,,,,,,,,,,,,,,,,,,,,,,,,-2362892.0,,,,,,,,,1759560.0,,10687036.0,,,3431157.0,,1010505.0,,,,,,,,,,,,,,,,,,,,,,112441282.0,112821512.0,,,9200000.0,,,,358000.0,,,,33167000.0,263278417.0
2019-03-31,2019-05-20,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,2738267.0,397032.0,,1555710.0,515648.0,146137139.0,2254739.0,,,2224230.0,,,137379102.0,7554990.0,272757.0,,2114491.0,1784471.0,,,,,,1826420.0,,1826420.0,,,0.001,,900000000.0,272530397.0,272530397.0,272530.0,4773332.0,,,,,,,,,,501685.0,,,,,,,,,,,,,,5533619.0,,,,,,149776.0,2374006.0,-0.01,,8244839.0,,51774200.0,,,,,,,,-14839757.0,,,,,,,80515511.0,65675754.0,,,4835652.0,5254451.0,6522286.0,,-4951958.0,,-193524.0,-1215312.0,,,,,,,,,,,,,,,,,,1508.0,275512.0,2814310.0,3682658.0,844966.0,,,,,,,,25018853.0,137379102.0,11860153.0,,,,,,,1386710.0,-209010.0,,,,-3708911.0,-27735.0,,81988.0,,,11556232.0,-5033946.0,,,,,,,,169044.0,,1158678.0,1233469.0,12069.0,,,411000.0,23382.0,,1247.0,81988.0,,,,,,,,,,,,,,-3736646.0,7623286.0,,7107638.0,,,,,812443.0,1458265.0,-33840410.0,11295618.0,,,2888309.0,,2254739.0,,6103125.0,0.93,,,,,,,11587500.0,1.02,,,,,,,,,,,112569259.0,112360249.0,,,1017511.0,,,3133.0,380000.0,,,,,272029651.0
2019-06-30,2019-09-30,10-K,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,4943178.0,816451.0,58371.0,1857771.0,25759.0,153604830.0,11611446.0,13860000.0,687064.0,8418388.0,92661270.0,,143578185.0,8931428.0,363676.0,2015592.0,504488.0,1511554.0,2275337.0,618460.0,167719.0,740797.0,748361.0,1618244.0,885674.0,1618244.0,412105.0,412105.0,0.001,,900000000.0,273761955.0,273761955.0,273762.0,16293553.0,58499.0,58499.0,,0.12,-4562066.0,-5415912.0,18694503.0,11014745.0,469376.0,469376.0,,-853846.0,,7679758.0,2421965.0,320086.0,90938.0,4846769.0,,11014745.0,4620000.0,11935159.0,5308082.0,11014745.0,,1451262.0,105348.0,0.04,,9296417.0,9150184.0,-0.06,0.21,,184443.0,51717719.0,,,,1511554.0,655203.0,,,-17541846.0,35141328.0,2224358.0,6022890.0,6022890.0,6022890.0,8514306.0,93429368.0,75887522.0,,,18229874.0,5254451.0,,,-20781711.0,-841315.0,-1164903.0,-5357413.0,1000000.0,-4364157.0,-88400.0,-146452.0,-591094.0,90938.0,3552848.0,1389871.0,822869.0,469376.0,1438887.0,,988284.0,,55075.0,65929.0,75887522.0,,-17504.0,918199.0,5775185.0,4485349.0,,462343.0,,,97576.0,364767.0,,31041722.0,143578185.0,14074813.0,,,,,,400000.0,1386710.0,-239280.0,824497.0,-3907163.0,3494771.0,-15305170.0,-119128.0,,-841315.0,400000.0,,47140432.0,-19940396.0,,,,,,,360000.0,648932.0,,982949.0,103080.0,67075.0,13472.0,22584.0,383931.0,371637.0,,-22584.0,,,,2708446.0,,,,400000.0,,,,4700.0,1025000.0,50000.0,-15424298.0,7863051.0,508360.0,6974441.0,687064.0,1386710.0,1040033.0,346677.0,1250476.0,5822862.0,-41102849.0,43493589.0,,,13937512.0,,11654942.0,0.0,5319583.0,1.21,4850.0,1091250.0,0.95,20565500.0,1.8,69752580.0,24407750.0,1.74,0.94,1.93,5319583.0,24407750.0,18012892.0,,1.21,1.74,,13860000.0,112775743.0,112536463.0,,5000.0,24477511.0,43500.0,,4700.0,,,400000.0,,,265526265.0
2019-09-30,2019-11-14,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,3295029.0,670685.0,,1905734.0,115918.0,158590206.0,4994600.0,,724215.0,2228359.0,83456270.0,,139995736.0,7751836.0,,1991180.0,643235.0,1347945.0,2246512.0,589635.0,167719.0,740797.0,748361.0,841843.0,,841843.0,-776401.0,-776401.0,0.001,,900000000.0,282985560.0,282985560.0,282986.0,7181991.0,,,6500000.0,0.12,,-5223521.0,,,529870.0,529870.0,-469376.0,,,,,,,,,,,,,5791224.0,,,,,,2610245.0,2610245.0,-0.03,,,,51578419.0,,4413.0,102357.0,,24413.0,24413.0,0.0811,-19770205.0,,,,,,,93429368.0,73659163.0,,,6378877.0,5254451.0,,,-13104959.0,-212782.0,-139300.0,-5208418.0,,,,,,,-1240467.0,-858700.0,47960.0,60494.0,587044.0,,89616.0,-35955.0,-35955.0,89616.0,,,,1401177.0,6362229.0,4551264.0,197567.0,524068.0,,,210855.0,313213.0,32501.0,30361214.0,139995736.0,8561687.0,,,,,,,1386710.0,-271214.0,6075587.0,-600805.0,-6251183.0,-7864607.0,-31934.0,,-212782.0,6500000.0,,13969443.0,-12892177.0,104404.0,91054.0,491567.0,387819.0,103748.0,4413.0,489520.0,,0.0969,1235049.0,192696.0,31120.0,,,360728.0,409788.0,,,,,,300805.0,,,,6100000.0,,,,,,,-7896541.0,7756174.0,,6485678.0,37154.0,,1040233.0,346477.0,355068.0,1828350.0,-48967456.0,8259257.0,580574.0,,3151971.0,,4994600.0,,,,,,,605000.0,,,25012750.0,1.75,,2.1,,,,,,,64337.0,,109905736.0,109634522.0,,,,,,,,,,,30813446.0,281027491.0
2019-12-31,2020-02-14,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,3823829.0,888911.0,,1931818.0,329857.0,163224275.0,4634069.0,,864331.0,2228359.0,,15932016.0,119214242.0,4755204.0,,1835123.0,646020.0,1189104.0,2049967.0,393090.0,167719.0,740797.0,748361.0,255502.0,,255502.0,,,0.001,,900000000.0,282985560.0,282985560.0,282986.0,5840256.0,,,6500000.0,0.12,,,,,,512280.0,,,,,,,,,,,,,,1536445.0,,,,,,546714.0,2775073.0,-0.09,,,,35329167.0,,40488.0,40488.0,,156057.0,156057.0,0.0806,-21998563.0,,,,,,,93429368.0,71430805.0,,,7034770.0,5254451.0,,15932016.0,-30274390.0,-16546988.0,-16249252.0,-4239780.0,,,,,,,,,,,,,,,,,,,-297736.0,1896878.0,3845101.0,1747321.0,420046.0,1702775.0,,246888.0,979071.0,476816.0,128619.0,30980261.0,119214242.0,9928389.0,,,,,,,,-303155.0,,,,-26002669.0,-31941.0,,-16546988.0,10080000.0,,15223786.0,-13727402.0,223051.0,,1574156.0,859442.0,714713.0,224088.0,1528163.0,,0.0863,1042907.0,217224.0,14543.0,,,337526.0,200902.0,,,,,,,,,,,,,,,,,-26034610.0,7973571.0,,6156360.0,,,693355.0,346477.0,437377.0,2364350.0,-74970125.0,7336640.0,,,3049593.0,,4634069.0,,,,,,,,,,25921050.0,1.72,,,,,,,,,450.0,,88537136.0,88233981.0,,,,,,,,,,,,283126298.0
2020-03-31,2020-05-15,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,4712283.0,1147373.0,,2368629.0,401766.0,179574800.0,4005018.0,,149241.0,2227692.0,,,114017274.0,2750299.0,,1674736.0,647721.0,1027015.0,1853422.0,196545.0,167719.0,740797.0,748361.0,206443.0,,206443.0,,,0.001,,900000000.0,299396808.0,299396808.0,299397.0,4237824.0,,,,,,,,2731781.0,,286991.0,,,,,,,,,,,,,,,,,,,,510473.0,2738165.0,-0.05,,,,34947717.0,,36157.0,81058.0,,341306.0,172812.0,0.0806,-24226255.0,,,,,,,93429368.0,69203113.0,,,6343658.0,5254451.0,,,-12475046.0,,-651450.0,1257868.0,,,,,,,,,,,,,,,,,,,-100118.0,1085742.0,2190293.0,900902.0,446552.0,1464367.0,,246888.0,979071.0,238408.0,96126.0,23149271.0,114017274.0,12402286.0,,,,,,,,-335089.0,,,,-13700980.0,-31934.0,,-751568.0,2800000.0,,13209638.0,-11723478.0,236683.0,,1368241.0,886662.0,481579.0,533705.0,1323973.0,,0.0863,1221256.0,227640.0,45672.0,510473.0,,314990.0,203649.0,,,,,,,,,,,,,,,,,-13732914.0,8074185.0,,5746500.0,,,346677.0,346677.0,125923.0,2125421.0,-88671105.0,5723984.0,,,2002394.0,,3735018.0,,,,,,,,,,30881104.0,1.48,,,,,,,,,900.0,,91203092.0,90868003.0,,,,,480000.0,,,,,,,294685635.0
2020-06-30,2020-10-20,10-K,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,4988319.0,1493484.0,110649.0,8046814.0,758535.0,181862823.0,15851910.0,,239392.0,8908767.0,83108224.0,21975267.0,83842415.0,7703533.0,,1511105.0,649492.0,,1656878.0,748361.0,,167719.0,740798.0,331228.0,,331228.0,,-1287016.0,0.001,,900000000.0,299596808.0,299596808.0,299597.0,20585537.0,52382.0,52382.0,,,-19833466.0,-10713849.0,9114400.0,300896.0,381889.0,381889.0,-469376.0,-5581466.0,4072324.0,8813504.0,12870042.0,488985.0,306515.0,5776721.0,14701083.0,300896.0,,7564419.0,,,278827.0,1271154.0,255924.0,0.04,5000000.0,10801435.0,10801435.0,-0.3,,,,12731383.0,,113972.0,113972.0,861613.0,359387.0,732775.0,0.0806,-26450613.0,24983679.0,7332946.0,4841531.0,4841531.0,4841531.0,4841531.0,83387812.0,56937199.0,,,24465940.0,5254451.0,,10041556.0,-96558476.0,,-39256336.0,-10661467.0,,-20277280.0,-1019947.0,302183.0,-4291635.0,75871.0,1461820.0,-846304.0,6655391.0,-87487.0,-4260344.0,,,,-17182.0,5617481.0,56937199.0,,-596091.0,806599.0,1514841.0,519996.0,1740177.0,1225959.0,979071.0,,246888.0,,68108.0,28919133.0,83842415.0,20836221.0,,,,,,4465985.0,,-367023.0,13326598.0,-1554777.0,-13058837.0,-85769266.0,-127743.0,,-39853745.0,5171219.0,705234.0,60560618.0,-56704731.0,800822.0,742370.0,1157851.0,914473.0,243378.0,806333.0,1115308.0,,0.0863,1442681.0,5720561.0,49893.0,,1318.0,295788.0,188246.0,154430.0,-1318.0,,,,1034777.0,,,480000.0,13205985.0,,,,,,,-85897009.0,8086378.0,,5305099.0,267712.0,,,693355.0,136903.0,5955721.0,-126872115.0,24441424.0,1903222.0,,9295966.0,127504.0,15651910.0,0.0,12430624.0,1.43,,3195000.0,1.79,8801954.0,0.71,0.0,30014704.0,1.47,,0.8,12430624.0,30014704.0,0.0,,1.43,1.47,92608.0,,55290305.0,54923282.0,,,,70000.0,480000.0,,,,,-14701083.0,,290251062.0
2020-09-30,2020-11-16,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,6083786.0,682546.0,110649.0,7429610.0,972873.0,184799403.0,2936580.0,,167569.0,1933670.0,81149253.0,,74385584.0,8389506.0,,1347945.0,653486.0,,1464114.0,555597.0,,167719.0,740798.0,1270841.0,,1270841.0,,939613.0,0.001,,900000000.0,299596808.0,299596808.0,299597.0,3465137.0,,,,,,,,300896.0,318345.0,318345.0,-381889.0,,,,,,,,,,,,,,,,,,,2484083.0,2484083.0,-0.05,,,,11961538.0,,29604.0,236683.0,692829.0,67351.0,214338.0,0.0806,-28384283.0,24890628.0,3657011.0,4860141.0,4860141.0,4860141.0,4860141.0,76372486.0,47988203.0,,,5257499.0,,,7015326.0,-15491092.0,,-769845.0,1052.0,,,,,,,741009.0,468343.0,-515320.0,-63544.0,-486901.0,,-306905.0,-3122.0,,,,,,,1027940.0,,483379.0,987551.0,246888.0,,,740663.0,44662.0,32017866.0,74385584.0,23231512.0,8171219.0,705234.0,,2166666.0,5299319.0,6829705.0,,-399103.0,2932649.0,-125537.0,-1867499.0,-15460064.0,-32080.0,,-927411.0,8171219.0,1341514.0,16189548.0,-14563681.0,236683.0,213237.0,942889.0,944518.0,,29604.0,902071.0,,0.0863,1636415.0,5413656.0,46771.0,,,276586.0,,256314.0,,,,,85790.0,,,,3000000.0,,,,,,,-15492144.0,8429187.0,,5097495.0,-71823.0,,,577795.0,677069.0,370842.0,-142332179.0,5091004.0,,5000000.0,1061798.0,,2936580.0,,,,,1973971.0,1.29,15000.0,,,28055733.0,1.48,,0.44,,,,,,,2754.0,,42766821.0,42367718.0,,,,,,,,,,,,299596808.0
2020-12-31,2021-02-16,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,6192005.0,582244.0,115649.0,7515817.0,1187210.0,187449292.0,2649889.0,,187502.0,1226942.0,,,70452472.0,6389212.0,,1183734.0,666879.0,,1226476.0,317959.0,,167719.0,740798.0,134376.0,,134376.0,,,0.001,,900000000.0,299596808.0,299596808.0,299597.0,2828692.0,,,,,,,,300896.0,,748017.0,,,,,,,,,,,,,,,,,,,,524620.0,1751562.0,-0.02,,,,11987558.0,,26357.0,26357.0,516855.0,166590.0,217971.0,0.081,-17285100.0,24890627.0,2430070.0,4860141.0,4860141.0,4860141.0,4860141.0,64046361.0,46761261.0,,,4910346.0,,,,-7131403.0,,26020.0,5000.0,,,,,,,,,,,,,,,,,,,-304774.0,,594467.0,,486996.0,740663.0,246888.0,,,493775.0,24320.0,32571268.0,70452472.0,29409980.0,8576219.0,4616447.0,192935.0,637548.0,3129289.0,2211910.0,,-430705.0,,,,-7104801.0,-31602.0,,-278754.0,8576219.0,6364309.0,8091445.0,-6852649.0,236683.0,,716343.0,716343.0,,194525.0,684100.0,,0.0863,1817924.0,5341657.0,57468.0,,,259764.0,,131627.0,,,,,,,,,,,,,,,,-7136403.0,8429185.0,,4572873.0,,,,577795.0,318712.0,557381.0,-149436980.0,4067488.0,,5000000.0,872156.0,,2649889.0,,,,,,,,,,27635400.0,1.48,,,,,,,,,5985.0,,38311909.0,37881204.0,,,,,,,,,,,,299596808.0
2021-03-31,2021-05-17,10-Q,"PREDICTIVE TECHNOLOGY GROUP, INC.",PRED,CIK0001382943,USD,4438197.0,556681.0,115649.0,8301931.0,1210055.0,188857015.0,1407723.0,,187501.0,1215031.0,,,66958577.0,8840068.0,,1027015.0,682177.0,,1093715.0,185199.0,,167718.0,740798.0,151993.0,,151993.0,,,0.001,,900000000.0,299596808.0,299596808.0,299597.0,2917628.0,,,,,,,,300896.0,,566622.0,,,,,,,,,,,,,,,,,,,,,1770043.0,-0.02,,,,8271959.0,,23111.0,23111.0,344838.0,292320.0,142757.0,0.0811,-18500131.0,24890631.0,1215035.0,4860141.0,4860141.0,4860141.0,4860141.0,64046361.0,45546230.0,85287.0,,4212145.0,,,,-7398072.0,,-3715600.0,21660.0,,,,,,,,,,,,,,,,,,,-468116.0,,923335.0,,403361.0,495306.0,246888.0,,,248418.0,12097.0,35089382.0,66958577.0,30628525.0,11930312.0,5010442.0,942935.0,1381847.0,4595088.0,2980533.0,,-463264.0,,,,-7387173.0,-32559.0,-65879.0,-4164308.0,11930312.0,8949779.0,7210112.0,-3233764.0,236683.0,,483209.0,483209.0,,222930.0,461170.0,,0.0863,2629601.0,5349248.0,61199.0,555012.0,,254848.0,,834590.0,,,,,,,,,,,,,,,,-7419732.0,7992467.0,,3777951.0,,,,577795.0,2415492.0,227450.0,-156824153.0,6893976.0,,5000000.0,1000474.0,,1407723.0,,,,,,,,,,27603400.0,1.3,,,,,,,,,810.0,,32332459.0,31869195.0,,,,,,,,,,,,299596808.0
